mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
10.938743591308594,4.231203556060791,-1.6290286779403689,84.0620346069336,3.604397773742676,0.8265700340270996,30.100622177124023,37.65488052368164,4.441133786848073
7.82697582244873,-0.3826886713504791,1.6087054014205933,78.53592681884766,-2.279592275619507,-0.3950561583042145,-1.5572391748428345,20.216691970825195,3.1320181405895693
-9.217997550964355,-13.180355072021484,-6.256022930145264,62.71181869506836,-7.175349235534668,-7.714539051055908,-9.879268646240234,12.027544021606444,3.9960090702947846
10.061927795410156,3.1572537422180176,9.817569732666016,83.93608093261719,-0.0932379066944122,0.973689079284668,8.349135398864746,15.228248596191406,1.708798185941043
2.796950101852417,-5.45535945892334,-9.401315689086914,100.60868072509766,-6.641927719116211,-12.598390579223633,15.470921516418455,22.759033203125,6.48
-3.5068867206573486,10.526528358459473,1.2956173419952393,114.76900482177734,9.549626350402832,4.112037181854248,13.515119552612305,41.400367736816406,2.80172335600907
-9.62477207183838,6.596901893615723,-5.113734722137451,100.57635498046876,2.007965326309204,0.5968522429466248,15.766072273254396,37.37469100952149,6.043356009070295
3.022057056427002,1.8291120529174805,0.821746289730072,92.9862823486328,1.883655667304993,-0.7558609247207642,21.01596069335937,42.09004211425781,3.202630385487528
1.2401202917099,-0.5723950862884521,-6.271440029144287,56.738868713378906,-5.208178043365479,0.7841798663139343,-7.42225980758667,9.016962051391602,3.3480272108843536
-12.473441123962402,-11.571166038513184,-8.499350547790527,72.99114227294922,-9.896760940551758,-5.899245262145996,-10.23495101928711,14.365194320678713,4.248027210884354
-3.6111013889312735,0.3117419779300689,-13.113645553588867,104.97000885009766,-2.988567352294922,-14.876309394836426,5.640844821929932,16.784278869628906,4.8960090702947845
-11.093528747558594,-7.856938362121582,10.52109432220459,86.88017272949219,-17.256454467773438,-2.6074817180633545,-3.7961266040802,20.429941177368164,3.448390022675737
-11.158992767333984,11.804880142211914,0.4674853384494781,103.58070373535156,6.503162384033203,-1.0623648166656494,16.262453079223633,35.56098556518555,4.831473922902494
-2.5079495906829834,5.968270778656006,-1.7942452430725098,106.98766326904295,2.4836795330047607,4.631604671478272,23.76000213623047,44.07317352294922,4.300589569160998
-7.812125205993652,-5.12245512008667,11.337376594543455,89.4315185546875,-15.232666015625,-4.750798225402832,-5.76393985748291,32.00126266479492,3.2455328798185943
0.9508110880851746,2.477429151535034,1.3145869970321655,87.32430267333984,-0.6719455718994141,-5.0345234870910645,6.198475360870361,18.42147827148437,2.4840362811791383
4.999663829803467,1.103105545043945,-3.678668737411499,114.6492919921875,-8.307085037231445,-4.716192245483398,20.131925582885746,32.32487106323242,3.9212698412698415
-1.5788931846618652,6.55246639251709,0.2405831217765808,128.70277404785156,-1.8754762411117556,0.2601776719093323,6.175820827484131,32.20191955566406,3.5207709750566893
-13.56825351715088,1.2220540046691897,-5.462909698486328,98.97723388671876,-0.1468346565961837,-4.559895515441895,2.224937677383423,7.7105817794799805,7.668027210884354
9.226445198059082,7.927728176116943,2.1179749965667725,56.90926742553711,0.0895510613918304,4.126611709594727,11.372882843017578,37.02411651611328,4.577278911564626
-11.891471862792969,-0.0617761649191379,-3.95589280128479,70.76253509521484,-8.830364227294922,-0.5619630813598633,-6.156399726867676,12.677748680114746,4.608027210884353
-5.547743320465088,4.893669605255127,-2.165473937988281,88.24503326416016,2.62861442565918,1.409123182296753,28.20833969116211,40.385990142822266,4.680453514739229
2.328073501586914,-1.980391263961792,-8.685434341430664,104.96295166015624,1.8244338035583496,-4.28546953201294,8.597679138183594,24.4134464263916,5.148027210884353
-6.547493934631348,4.560861587524414,-0.9177160263061525,114.16924285888672,4.71992826461792,-1.200749158859253,7.571764469146728,22.874555587768555,5.49469387755102
-1.3156177997589111,-2.023386716842652,9.481687545776367,61.725433349609375,-15.001341819763184,-3.1659483909606934,5.159280300140381,20.27332305908203,3.677823129251701
-3.75347900390625,5.400666236877441,-0.9322376847267152,106.1802749633789,3.689399480819702,1.303839087486267,16.40913963317871,37.82898712158203,3.6150113378684807
3.9948365688323975,-7.741828918457031,3.158765316009521,117.68016052246094,-11.403456687927246,-7.141483306884766,-5.042787551879883,4.608440399169922,5.04
0.6698403358459473,9.342580795288086,-4.404077529907227,96.29219818115234,1.4091293811798096,2.753028631210327,10.432162284851074,29.177562713623047,2.181451247165533
-10.64144802093506,10.439762115478516,1.086841106414795,118.39246368408205,3.636839628219605,-0.7474070191383362,7.508471488952637,30.855398178100582,3.4903854875283447
0.1462761908769607,-10.542192459106444,-2.634809255599976,94.7890853881836,-6.667839050292969,-4.507124900817871,-12.84658145904541,25.76319122314453,8.064036281179138
-4.481127738952637,-4.166390419006348,6.219322681427002,78.91902160644531,-14.46857738494873,1.1042912006378174,3.918711185455322,19.254344940185547,4.948299319727891
-0.8476453423500061,4.039426326751709,-2.2042925357818604,118.19327545166016,-6.975541591644287,-0.9417295455932616,17.993511199951172,18.953828811645508,3.816689342403628
4.264283180236816,-2.308764934539795,0.4981711208820343,111.47801208496094,1.431130051612854,-1.0940207242965698,16.934158325195312,30.52595329284668,2.912199546485261
-6.646666526794434,1.6955690383911133,10.30819034576416,97.27800750732422,-15.963143348693848,4.270374774932861,2.519714593887329,13.99167823791504,4.800680272108844
-7.009379863739014,-6.046600341796875,8.603616714477539,72.88484954833984,-7.512878894805908,3.413662433624268,5.201284408569336,5.644989013671875,4.145895691609978
6.4410552978515625,-2.1629579067230225,-3.1187257766723637,103.83333587646484,2.5222201347351074,-2.3559410572052,5.5761919021606445,35.24097442626953,4.944444444444445
-9.750694274902344,5.997982025146484,1.593881368637085,97.05931854248048,2.998656988143921,-2.094484806060791,20.698434829711918,36.99854278564453,4.915147392290249
-11.96220874786377,-1.7615180015563965,-4.991156101226807,95.10690307617188,-8.037332534790039,-25.269561767578125,-6.763600826263428,13.027692794799805,3.78
4.706675052642822,-3.7220051288604736,-9.922179222106934,106.6205596923828,-4.668834686279297,-12.358683586120604,10.97832202911377,20.9116268157959,4.248027210884354
-3.3993654251098637,2.3154406547546387,0.5996843576431274,95.9069366455078,7.283866405487059,2.090517282485962,25.943359375,30.20873069763184,3.8378231292517007
1.256874680519104,9.2490234375,1.7009730339050293,126.88884735107422,-11.824419975280762,-4.347100734710693,22.829010009765625,11.40357780456543,3.2970068027210884
9.10658359527588,2.4566898345947266,-3.327578544616699,117.4145278930664,2.283341407775879,-0.3072109818458557,19.5930233001709,45.50913619995117,3.420589569160997
-3.2005558013916016,1.3901890516281128,2.3191440105438232,106.41233825683594,-0.7830429077148438,3.224233865737915,15.998457908630373,42.93647003173828,2.7900680272108844
-2.296972751617432,6.106855869293213,-0.0406257286667823,60.10326766967773,-1.6710315942764282,-2.997433662414551,3.372661828994751,3.170574426651001,1.9080272108843537
2.781252861022949,2.7016472816467285,1.5234417915344238,79.66913604736328,-3.1468615531921387,-0.5345295071601868,0.9437716007232666,26.69615173339844,5.722902494331065
-10.56820583343506,5.068859100341797,-4.48960018157959,114.73991394042967,1.5844457149505615,0.2002634108066558,17.24287986755371,37.59918975830078,2.326213151927438
3.823601245880127,5.66395378112793,1.850906252861023,87.1510009765625,-4.336709976196289,-0.2390459328889846,13.471376419067385,42.15535736083984,3.536281179138322
-11.113951683044434,8.319035530090332,3.6416733264923096,101.24456787109376,7.865974426269531,0.1148706674575805,8.753127098083496,32.89965057373047,2.552834467120181
-16.01300811767578,4.141054630279541,-5.753801345825195,96.9627456665039,-6.595254898071289,-19.5311222076416,-6.336112976074219,25.38703346252441,3.6
1.2148901224136353,4.236769676208496,0.8472940325737,142.74266052246094,-4.749162673950195,-2.681005954742432,12.880948066711426,7.064791679382324,4.6191383219954645
-5.221259117126465,-5.978316783905029,-2.41081976890564,156.7218017578125,-2.541790246963501,-4.493895053863525,-9.355589866638184,8.904035568237305,5.508027210884354
6.829082012176514,-2.2532637119293213,-0.4989076256752014,109.9590835571289,-4.258285045623779,-8.25409984588623,0.0868927761912345,51.87135314941406,3.63859410430839
1.856999397277832,-0.6869125366210938,2.850196361541748,88.89295959472656,-3.626851081848145,6.33749532699585,-12.997173309326172,11.569292068481444,9.216009070294785
2.024666786193848,-7.074221611022949,-2.0052967071533203,120.9696273803711,-4.7235918045043945,-2.845140218734741,-4.501970291137695,38.74480438232422,8.28
-6.137129783630371,6.291901588439941,-0.6672665476799011,101.29360961914062,5.920500755310059,1.3778231143951416,18.40779685974121,23.82177352905273,3.801950113378685
0.6452072858810425,6.8291850090026855,0.5687472820281982,113.71348571777344,4.318894386291504,0.8278339505195618,18.03544807434082,35.81977844238281,3.806893424036281
-1.8508819341659544,-7.860074043273926,3.915855646133423,96.1830596923828,-13.242009162902832,-0.9259530305862428,-0.398117333650589,18.774927139282227,3.1320181405895693
-4.264811992645264,-7.472355842590332,-11.798663139343262,55.70831298828125,-3.2152628898620605,-6.538732051849365,-2.6178479194641118,36.10883331298828,2.3760090702947845
2.480238914489746,0.6189597249031067,-4.049429416656494,107.33541870117188,2.73770523071289,-2.3294591903686523,12.669353485107422,40.32407760620117,4.436281179138322
-15.734298706054688,-7.421974658966064,7.1617608070373535,100.80326080322266,-14.230977058410645,4.046799182891846,2.9161152839660645,-7.235012054443359,4.145895691609978
-1.5094654560089111,-2.372178554534912,-0.527773916721344,98.93456268310548,-6.063017845153809,-2.930650234222412,-9.204038619995115,26.548748016357425,4.212018140589569
2.535789251327514,-0.5954008102416992,-12.72764015197754,112.61488342285156,-5.781507015228272,-13.786420822143556,13.151409149169922,24.65089225769043,5.148027210884353
-19.549774169921875,-6.381168365478516,-11.624014854431152,75.60765075683594,-6.657491683959961,-3.457990884780884,-3.854891300201416,39.19731140136719,4.536009070294784
5.969076156616211,2.703733205795288,-1.0020207166671753,90.00253295898438,-1.0382126569747925,-5.538372039794922,14.006525039672852,41.51071166992188,3.4899773242630387
2.5347201824188232,8.146117210388184,-0.8572118282318115,82.28877258300781,2.9100942611694336,7.751672267913818,13.582438468933104,38.79674911499024,4.603854875283447
-6.820496559143066,-7.402590751647949,1.875619888305664,109.5968017578125,-4.892605304718018,-3.498455047607422,-8.34355354309082,33.63311004638672,8.496009070294784
4.226122856140137,5.051855564117432,-0.6433152556419373,105.40641784667967,-3.8168673515319824,-0.338763028383255,15.742609977722168,35.52110290527344,4.313514739229025
-3.558394193649292,-6.8757195472717285,1.4867368936538696,69.15389251708984,-4.891096115112305,-3.7931854724884033,-1.378859043121338,30.84614944458008,4.6440362811791385
-12.66479206085205,3.9904625415802,-10.39871883392334,111.86778259277344,-4.703666687011719,-22.645339965820312,-7.959144115447998,16.21208953857422,5.256009070294785
-11.09512996673584,-5.6583333015441895,13.54830837249756,104.07036590576172,-15.714018821716309,0.3861522078514099,-0.4569907784461975,12.902691841125488,3.0426757369614514
3.251282215118408,-4.4122819900512695,-3.118466377258301,86.76737976074219,-9.545201301574709,-1.500450849533081,-11.639253616333008,38.42195892333984,5.94
4.621734619140625,-1.699906826019287,-11.763607025146484,100.31355285644533,-1.5752264261245728,-10.956624031066896,1.6170170307159424,22.290189743041992,5.58
-5.854902744293213,-1.6013553142547607,-8.702739715576172,71.90286254882812,-8.264679908752441,8.455571174621582,10.85178279876709,29.180299758911133,5.148027210884353
-7.083209991455078,0.3164780735969543,8.55054759979248,77.39232635498047,-6.818858623504639,2.7599241733551025,5.705079078674316,12.656171798706056,5.082040816326531
-11.224997520446776,6.265411376953125,-3.785961627960205,105.88614654541016,3.1917452812194824,-1.198511838912964,19.011451721191406,35.42786407470703,4.832199546485261
-6.696748733520508,5.192420482635498,3.6794521808624263,111.94249725341795,6.718197822570801,3.889147758483887,13.432933807373049,25.84613037109375,1.8299773242630384
-6.097747325897217,-0.7610796093940735,-5.343241691589356,78.2409439086914,-12.342693328857422,1.0721538066864014,-19.842641830444336,13.900075912475586,4.968027210884354
1.9753395318984983,10.109095573425291,-4.259501457214356,122.2270050048828,9.646636009216309,3.9476821422576895,15.008282661437988,40.791046142578125,3.667891156462585
1.407644748687744,5.970666408538818,1.932568907737732,93.61848449707033,0.7250916957855225,2.5740714073181152,11.107110023498535,22.708473205566406,3.9857596371882087
-20.443931579589844,3.2804532051086426,-11.75638484954834,102.19921112060548,-0.8499054908752441,-19.47893524169922,-5.470520496368408,7.854504108428955,7.02
12.807046890258787,4.853747367858887,-1.0108720064163208,94.10240936279295,3.898769617080689,-1.952096462249756,20.90604782104492,43.034786224365234,4.63750566893424
7.575323104858398,1.2571264505386353,-0.9301499724388124,110.36075592041016,-1.4977028369903564,-1.040166258811951,18.382911682128903,43.29288864135742,4.574875283446712
-1.2930104732513428,-2.640287160873413,9.329194068908691,75.8387451171875,-10.620827674865724,-2.643167495727539,7.704771518707275,14.09221363067627,3.8784126984126974
-8.440340995788574,4.625593185424805,-0.827006459236145,133.60057067871094,9.560519218444824,2.8766026496887207,19.517478942871094,38.96528625488281,4.033605442176871
-5.667235851287842,-2.673607349395752,15.852234840393066,79.65721893310547,-15.619108200073242,0.0046890857629477,3.214749336242676,15.847210884094238,2.862358276643991
-6.687456607818604,-1.4296702146530151,7.627099514007568,82.24544525146484,-12.692249298095703,5.640677452087402,6.643980503082275,10.252123832702637,3.975510204081633
-17.525678634643555,-2.771840810775757,-3.023167610168457,74.9225845336914,-23.673723220825195,-2.3940372467041016,5.765042304992676,-3.5655736923217773,3.9960090702947846
-10.389491081237791,5.943062782287598,-4.183272361755371,118.385498046875,3.54670524597168,-1.626315712928772,17.24970817565918,39.286468505859375,3.512154195011338
-11.52301788330078,-0.5865634679794312,13.11143684387207,80.63285827636719,-10.750055313110352,2.725466012954712,5.947267055511475,19.52119445800781,4.680861678004535
5.962477207183838,0.3126782178878784,-1.0860313177108765,92.06794738769533,-0.7225417494773865,-3.88527250289917,12.55440902709961,52.16088485717773,3.1639455782312926
-0.606627345085144,-0.2968965172767639,-1.4896583557128906,99.31316375732422,-4.684639930725098,-16.153169631958008,0.621739387512207,2.592945337295532,3.8880272108843537
-2.3169825077056885,-6.372687816619873,7.8107476234436035,80.98529815673828,-10.587116241455078,-6.202960014343262,4.626926422119141,6.321935176849365,4.413378684807256
19.713685989379883,7.331346035003662,-17.992450714111328,101.77025604248048,6.286515235900879,-4.599828720092773,9.40694808959961,17.56976318359375,4.8960090702947845
6.029029369354248,3.1396803855896,2.002439498901367,93.16889190673828,2.742242813110352,-3.067460536956787,19.2706298828125,22.02811813354492,2.54421768707483
9.802050590515137,9.08722972869873,1.422192931175232,83.72740173339844,0.0411516837775707,1.5891563892364502,6.61288595199585,40.19403076171875,5.55297052154195
4.5107197761535645,1.7658275365829468,0.3743445575237274,103.58118438720705,-0.2523185908794403,-4.679393291473389,11.822481155395508,45.886260986328125,5.337414965986395
-1.6450749635696411,1.2775218486785889,10.760815620422363,82.8221664428711,-11.177042007446287,8.883557319641113,0.0009039585711434,11.92016315460205,3.534829931972789
11.767191886901855,5.432067394256592,-16.180824279785156,93.8713150024414,1.9763493537902832,-6.854724884033203,15.970067024230955,37.21524429321289,4.8960090702947845
-1.129865288734436,-5.296512603759766,2.4983088970184326,105.1960678100586,-6.563912868499756,-5.269070625305176,-11.62707805633545,29.740707397460938,4.8960090702947845
1.054239273071289,6.389259338378906,4.900831699371338,90.34449005126952,-1.6729950904846191,-2.895357608795166,32.1037712097168,40.38873291015625,5.297641723356009
1.1762535572052002,3.2954087257385254,3.935702562332153,105.65560150146484,-0.7882153987884521,1.7952139377593994,9.757054328918455,31.391202926635746,4.185034013605442
-0.5401336550712585,7.64337158203125,-1.102919340133667,115.33415222167967,0.056353610008955,2.4189133644104004,23.12019920349121,42.65821838378906,4.264399092970521
7.983083248138428,6.364792823791504,2.507210731506348,96.57298278808594,5.505214691162109,0.9796052575111388,24.40485954284668,30.62258529663086,4.30625850340136
-1.7194067239761353,-7.863520622253418,-0.53326016664505,81.97937774658203,-7.454627513885498,-3.727295637130737,-1.999520182609558,13.83718967437744,3.6
1.4593979120254517,2.01026463508606,-2.0327606201171875,101.97145080566406,0.387214183807373,-2.583918571472168,12.721546173095703,54.74899673461914,3.9890702947845806
3.685836553573608,3.791317224502564,1.1382410526275637,105.28250885009766,-0.2469110786914825,1.828898906707764,11.70740795135498,29.11389541625977,3.024716553287982
4.77071475982666,2.596125602722168,-1.8875280618667605,82.87063598632812,-4.90099048614502,-6.124439716339111,-0.1445860713720321,41.16012954711914,5.637596371882086
-6.785427570343018,6.018698692321777,-0.0306824203580617,92.05219268798828,5.117081642150879,6.074103355407715,19.363466262817383,32.27074432373047,1.6928344671201814
4.566070079803467,4.706140518188477,1.5055979490280151,99.636474609375,1.4508603811264038,1.6163976192474363,7.953536510467529,27.255794525146484,3.3813151927437644
-0.2247115522623062,7.294291496276855,3.998204946517944,94.28427124023438,-0.2147064954042434,7.442741870880127,15.472084999084473,27.585309982299805,2.7652607709750567
-6.134505271911621,-6.00066614151001,-6.4483747482299805,56.41869354248047,-6.745336055755615,-0.5482410788536072,-7.178381443023682,14.505111694335938,2.9880272108843537
4.367259502410889,2.812860012054444,-5.8358354568481445,100.2801513671875,-3.3815724849700928,-7.389910697937012,15.676742553710938,41.13247680664063,4.5318820861678
4.100372791290283,9.508502006530762,2.099993944168091,119.61697387695312,-0.4338029325008392,-4.13340950012207,16.309938430786133,19.562549591064453,4.29859410430839
-2.067364454269409,11.583478927612305,-5.039317607879639,116.86038970947266,4.62123441696167,4.64655351638794,15.523724555969238,49.87642288208008,4.6164625850340135
10.92958641052246,6.6494011878967285,-2.320611953735352,99.4748077392578,1.632183074951172,-0.0949867442250251,19.058332443237305,40.418235778808594,4.391020408163265
-4.357478618621826,2.2375309467315674,5.428717613220215,76.22952270507812,-8.396276473999023,8.94289779663086,1.7856338024139404,20.61530113220215,2.0763265306122447
5.328290939331055,6.990368366241455,3.415015459060669,95.70208740234376,2.360947608947754,6.357626914978027,28.61847305297852,35.31083297729492,3.5317913832199546
-9.195144653320312,7.878957748413086,1.7162611484527588,86.55584716796875,6.050059795379639,-1.948231220245361,23.733577728271484,36.92235565185547,5.173197278911565
-3.8336453437805176,-4.113250255584717,0.8715967535972595,120.5545425415039,-9.76718044281006,-1.0545741319656372,-15.168209075927734,34.39476776123047,10.008027210884354
5.534109115600586,-0.3079401850700378,-5.726130485534668,113.86302185058594,-2.455008029937744,-7.0946784019470215,16.053905487060547,42.19355392456055,2.893151927437642
-2.366946220397949,9.776079177856444,-3.698453426361084,113.5378189086914,-5.723116874694824,-2.1231167316436768,19.90468406677246,20.15977668762207,3.01578231292517
3.4705255031585693,6.673107147216797,-3.824572801589966,108.17486572265624,0.2230222225189209,-1.1059304475784302,10.91201877593994,52.01382827758789,4.8933333333333335
-6.523746490478516,8.309123992919922,-3.5331411361694336,111.3434066772461,4.16721248626709,-1.8291527032852173,10.30887222290039,44.51732635498047,2.243854875283447
0.6094876527786255,-3.367896556854248,0.0363031029701232,79.11653137207031,-7.83253812789917,0.7643922567367554,-4.717912673950195,37.40985870361328,6.696009070294784
-11.22585105895996,-7.315940856933594,-12.832260131835938,63.17390060424805,-12.818236351013184,-8.1804838180542,5.109698295593262,12.35586643218994,2.34
2.896780014038086,5.579357147216797,-4.341792106628418,117.42552185058594,-6.805789947509766,1.000654935836792,24.6806755065918,26.44917678833008,2.907437641723356
-9.046313285827637,10.305475234985352,-3.4502713680267334,120.78125,4.946393013000488,-2.82326078414917,2.7527332305908203,21.75456428527832,2.9917913832199545
4.171799659729004,-6.830066680908203,-2.0634748935699463,92.551513671875,1.2146514654159546,1.857079029083252,-11.49417781829834,20.16094207763672,2.844036281179138
1.6821210384368896,-2.3585801124572754,0.2965554296970367,63.76021957397461,-3.2514030933380127,0.4606824517250061,2.9574379920959477,23.80744361877441,3.24
8.36021614074707,-2.1317262649536133,-1.456939935684204,56.716583251953125,-2.249404191970825,2.594320058822632,1.0615836381912231,14.872129440307615,3.816009070294784
-8.463698387145996,0.2650808095932007,10.880189895629885,97.3294677734375,-3.4119911193847656,10.152007102966309,7.861324787139893,10.512910842895508,3.245396825396825
-0.6863803863525391,-5.224545955657959,-3.022461175918579,100.94368743896484,-8.474260330200195,-2.719347715377808,-8.772705078125,27.440752029418945,4.68
8.734405517578125,3.5763261318206787,0.8744398951530457,90.19505310058594,2.312587261199951,0.4193103909492492,24.193828582763672,31.066133499145508,4.050340136054421
-15.77295207977295,-0.5346139669418335,-6.729758739471436,121.76869201660156,-3.867825984954834,-4.507192611694336,-6.281586170196533,29.42825508117676,7.524036281179138
-8.00652027130127,-1.6744617223739624,8.21844482421875,93.12113189697266,-13.653090476989746,1.668525218963623,-0.9928047060966492,10.911865234375,4.733061224489796
-0.8295881152153015,3.3954453468322754,-0.6783906817436218,92.06267547607422,-1.3788212537765503,2.68236780166626,14.511019706726074,29.50353240966797,2.657142857142857
3.4677560329437256,1.6007721424102783,1.0486055612564087,124.88924407958984,-3.009288787841797,-3.9700796604156494,18.231693267822266,15.823779106140137,3.245578231292517
-8.453666687011719,7.488415241241455,-0.483672559261322,105.51342010498048,8.158159255981445,2.643913745880127,11.105242729187012,30.04629135131836,3.3033560090702947
2.422783136367798,5.451022624969482,3.052290201187134,68.11589050292969,4.719241619110107,3.797894239425659,18.52403259277344,29.230682373046875,2.802312925170068
-3.2572691440582275,5.647994995117188,-5.507906436920166,133.20985412597656,4.229376316070557,-1.426455020904541,4.635600090026856,43.49581909179688,4.1959183673469385
-10.342158317565918,-4.947775840759277,3.820634603500366,138.02952575683594,-0.8135035634040833,3.026319742202759,-5.797589302062988,24.858022689819336,4.3560090702947845
-4.623060703277588,1.7906020879745483,-13.570755958557127,93.03282928466795,-5.05635404586792,-8.247339248657227,3.842806816101074,25.95920181274414,5.328027210884354
-13.630200386047363,-4.397954940795898,-0.733007550239563,113.00802612304688,-4.259894371032715,-6.627479553222656,9.623242378234863,28.82701110839844,7.704036281179138
-0.94031023979187,7.512838840484619,-5.248303890228272,112.55831909179688,5.774823188781738,1.7043650150299072,11.323296546936035,49.94559097290039,4.604761904761904
-17.054662704467773,1.1065503358840942,-7.036862373352051,117.44245910644533,-1.8152079582214355,-4.366948127746582,-7.935546875,44.92799758911133,7.56
-3.693025588989258,5.319281101226807,-6.700745105743408,90.04304504394531,-4.072119235992432,-6.850384712219238,17.714462280273438,26.254980087280277,4.68
-12.003540992736816,-1.1987662315368652,-8.049365043640137,114.49799346923828,-10.770142555236816,-11.673803329467772,9.630487442016602,-2.79178786277771,4.14
-8.815269470214844,7.0204691886901855,-0.3812114894390106,121.3041000366211,7.612839221954346,-2.658003091812134,15.250557899475098,29.51668930053711,2.747437641723356
-7.280457496643066,8.536750793457031,0.0645406991243362,108.40660858154295,4.283252716064453,1.2232744693756104,17.56915283203125,35.10356521606445,3.739637188208617
-12.615435600280762,-12.617470741271973,-9.022223472595217,84.76080322265625,-6.636299133300781,-4.661670207977295,-13.305386543273926,2.902348041534424,6.7680272108843536
-14.623672485351562,-4.04283618927002,4.797322750091553,111.9141845703125,-4.999439239501953,-6.423737049102783,6.47199821472168,27.31917953491211,6.696009070294784
-7.961141109466553,-6.078846454620361,6.918302536010742,82.9200668334961,-10.53546905517578,0.4946146607398987,1.6832081079483032,7.496336936950684,3.47718820861678
3.93060564994812,-1.8451753854751587,-12.838164329528809,93.4939193725586,-3.4196622371673584,-11.829991340637209,18.23521614074707,26.87891960144043,4.968027210884354
-0.3206514716148376,2.9136502742767334,-7.425071716308594,122.61396026611328,-4.177009105682373,-9.98731803894043,-19.12415313720703,38.0485725402832,6.948027210884354
-8.030730247497559,-7.804319381713867,-10.8110933303833,93.55106353759766,-3.103525161743164,-14.45069408416748,6.303500652313232,24.83317375183105,5.076009070294784
4.349888801574707,-1.3770854473114014,-15.017382621765137,102.02381896972656,-2.855764389038086,-7.035694122314453,0.1737623661756515,24.957067489624023,3.816009070294784
-3.3515970706939697,1.019988775253296,12.561601638793944,59.36496353149414,-6.805469512939453,1.6874736547470093,7.906876564025879,23.93051528930664,2.8244897959183675
-3.860771656036377,-5.86845064163208,1.847802996635437,105.6185302734375,-7.538495063781738,-3.09586501121521,-11.35473346710205,28.91099548339844,7.56
-6.654382705688477,-8.345972061157227,2.0471832752227783,94.6373519897461,-6.376880168914795,-0.5433483719825745,-9.787562370300291,35.9180793762207,10.548027210884351
-10.397541999816896,5.526950359344482,-2.52151870727539,104.20380401611328,3.0629422664642334,4.429272174835205,12.896166801452637,28.24072265625,3.383083900226757
-11.660799026489258,2.1826908588409424,-3.4772915840148926,99.89810180664062,3.1765296459198,-6.321933746337891,13.777017593383787,8.803413391113281,7.488027210884353
0.5969942212104797,-5.990436553955078,-3.9141805171966553,104.99656677246094,-1.0643692016601562,-5.524929046630859,-10.921815872192385,38.63663482666016,9.072018140589568
20.964487075805664,5.239816188812256,-17.81357192993164,97.51661682128906,8.695958137512207,-8.33023738861084,11.272457122802734,25.056095123291016,6.408027210884354
-11.514404296875,-18.403024673461918,-5.320153713226318,70.4962387084961,-10.005958557128906,-7.026348114013672,-1.873494029045105,26.727317810058597,2.3760090702947845
-7.217504024505615,0.3455607891082763,-5.714755535125732,108.54620361328124,-8.744476318359375,0.2046326547861099,2.0251784324646,42.94723892211914,3.0960090702947847
-9.424551010131836,7.960087776184082,0.3954131305217743,116.35070037841795,7.356267929077148,-1.528098702430725,14.361701965332031,22.36805534362793,4.050022675736962
-6.106553554534912,6.256651401519775,-2.6243247985839844,116.0471420288086,9.109387397766112,1.390278697013855,15.330730438232422,32.96467971801758,2.325079365079365
14.765606880187988,6.9467082023620605,-19.290340423583984,99.34774780273438,4.667534828186035,-6.784444808959961,14.4547758102417,25.236894607543945,5.796009070294785
-4.121315956115723,-2.0625388622283936,4.517748832702637,97.16049194335938,1.6122115850448608,-0.8897585868835449,25.948244094848636,29.396892547607425,4.547165532879818
-13.926624298095703,-14.845837593078612,-7.02082109451294,87.38091278076172,-8.745935440063477,-8.289505958557129,-4.587225437164307,3.593963861465454,3.312018140589569
6.046210765838623,0.8085092306137085,-1.6435775756835938,94.94390869140624,0.7219130992889404,1.0407406091690063,16.698667526245117,29.44231986999512,4.638639455782313
-9.51090145111084,-10.132332801818848,-8.89673900604248,85.23321533203125,-2.8652923107147217,-3.489828586578369,-3.820540189743042,35.67372512817383,7.416009070294785
-12.205751419067385,-3.739048719406128,11.269742012023926,85.56416320800781,-8.32249927520752,-0.8244711756706238,-1.2690719366073608,16.723796844482422,3.744671201814059
-3.41163182258606,-1.1741082668304443,-0.8921989798545837,131.66587829589844,-4.178670883178711,-16.704879760742188,-3.703423976898194,-2.5946779251098637,6.408027210884354
0.157328724861145,6.80729866027832,0.1640100926160812,113.11367797851562,-12.11610507965088,-9.36076545715332,30.518617630004883,25.84502220153809,3.187392290249433
-0.9448807835578918,-1.5884015560150146,-0.1916955411434173,103.78972625732422,2.862213611602783,-3.1377944946289062,27.229900360107425,42.81934356689453,3.934195011337868
-9.334065437316896,6.302349090576172,1.3843035697937012,122.69550323486328,11.991026878356934,5.553904056549072,11.68570041656494,28.76127815246582,3.604625850340136
-4.740273475646973,10.20823574066162,-3.220277547836304,123.12926483154295,1.946898102760315,-1.377500295639038,26.52311515808105,41.502532958984375,5.17015873015873
-16.07291030883789,5.79824161529541,-6.825203895568848,126.87657928466795,-5.507403373718262,-7.97872257232666,11.737309455871582,13.489501953125,6.696009070294784
-12.781394958496094,2.467809200286865,9.661065101623535,83.7762451171875,-11.02370834350586,3.067445755004883,1.167757272720337,22.993715286254883,7.0212698412698415
5.225904941558838,3.4374444484710693,1.2041821479797363,101.9018325805664,2.635939121246338,2.223938465118408,18.165794372558597,28.01156616210937,3.604444444444444
