mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
7.912388801574707,-2.236032724380493,-9.77887725830078,77.7529525756836,-5.82041072845459,-12.777249336242676,14.399744033813477,28.772592544555664,3.3480272108843536
2.984937191009521,-12.056146621704102,4.305849552154541,111.732666015625,-15.973237037658691,-7.465539932250977,-3.249704122543335,14.900900840759276,6.588027210884354
-4.837874412536621,-8.237154006958008,0.584409236907959,108.64197540283205,-6.458178997039795,-2.385617256164551,-13.867693901062012,33.112205505371094,8.676009070294784
-1.6892855167388916,-3.470817804336548,-12.981818199157717,95.32642364501952,-4.308622360229492,-5.584885120391846,4.93628454208374,29.85163307189941,5.868027210884354
3.0035438537597656,5.8323259353637695,-7.154839992523193,131.98789978027344,-13.857163429260254,-3.101712942123413,30.109956741333008,29.239301681518555,3.35750566893424
2.5979647636413574,1.4720022678375244,-1.092882513999939,111.90062713623048,-0.3052172362804413,-1.949504017829895,13.807536125183104,42.46315383911133,4.593469387755102
6.132633209228516,-3.9006402492523193,-1.6899715662002563,98.53060913085938,1.781270146369934,-6.327572345733643,6.036218166351318,39.32407760620117,4.22453514739229
-11.295665740966797,3.6345956325531006,-9.529016494750977,112.78832244873048,-2.455053329467773,-17.00649070739746,-0.1785884797573089,4.942108631134033,4.176009070294785
-11.470813751220703,-11.861700057983398,3.3375437259674072,73.89147186279297,-4.975072860717773,2.0267975330352783,-10.783439636230469,22.442771911621094,2.844036281179138
10.24332332611084,7.081981658935547,-4.944352149963379,118.50894927978516,-13.537731170654297,-3.545162916183472,33.79697799682617,36.088016510009766,3.122086167800453
-13.94357967376709,-11.173585891723633,-5.906517505645752,142.36497497558594,-2.55899429321289,6.835141181945801,-0.6818134188652039,32.57314682006836,6.3
5.4875006675720215,2.9073405265808105,-2.3713436126708984,92.41522979736328,-3.187011241912842,0.5074204802513123,26.699142456054688,31.33476829528809,5.867074829931973
-8.410282135009766,0.9796111583709716,8.422672271728516,66.20124053955078,-5.315504550933838,-2.777569532394409,6.994586944580078,14.115806579589844,2.2989115646258504
5.445660591125488,-0.2787695229053497,1.4325765371322632,106.98011016845705,-3.187530279159546,-2.359787940979004,10.751681327819824,43.56563568115234,4.050022675736962
-2.9628946781158447,4.610902309417725,-1.723233938217163,98.8314437866211,-1.7651346921920776,5.057773113250732,2.576172351837158,35.368526458740234,3.536281179138322
9.802050590515137,9.08722972869873,1.422192931175232,83.72740173339844,0.0411516837775707,1.5891563892364502,6.61288595199585,40.19403076171875,5.55297052154195
-7.217504024505615,0.3455607891082763,-5.714755535125732,108.54620361328124,-8.744476318359375,0.2046326547861099,2.0251784324646,42.94723892211914,3.0960090702947847
12.807046890258787,4.853747367858887,-1.0108720064163208,94.10240936279295,3.898769617080689,-1.952096462249756,20.90604782104492,43.034786224365234,4.63750566893424
7.431910514831543,8.942983627319336,-3.379420518875122,103.138916015625,-8.669023513793945,-2.729393720626831,35.07366943359375,20.076007843017575,1.846666666666667
5.665564060211182,3.70767593383789,0.2963441014289856,87.70408630371094,-3.1450347900390625,-5.88853120803833,8.671486854553223,40.854248046875,4.709569160997733
1.858314514160156,3.1376283168792725,4.3697357177734375,104.07591247558594,2.7320871353149414,-3.720930576324463,23.14635467529297,30.92772674560547,5.271020408163265
-5.254353046417236,4.609627723693848,-7.336025714874268,118.00738525390624,-0.1258891522884369,-3.4381296634674072,10.876044273376465,50.913360595703125,2.9951473922902494
-5.430023670196533,9.852038383483888,1.0840245485305786,121.04154205322266,6.844933032989502,0.3214906752109527,20.089675903320312,30.19953727722168,3.683628117913832
1.818596124649048,-3.451366662979126,-0.6878801584243774,87.78470611572266,-3.805082082748413,0.7216523885726929,-7.919025421142578,25.879335403442383,9.18
1.707137942314148,5.395652294158936,-2.559203863143921,108.28209686279295,-0.5343750715255737,-0.0194384828209877,30.17709350585937,30.402122497558597,4.596190476190476
-17.004974365234375,3.809586763381958,-3.813292026519776,111.215576171875,-7.980141162872314,-23.08730697631836,-7.971232891082764,24.511857986450195,6.696009070294784
-11.770452499389648,-13.952012062072754,-5.425837993621826,99.25123596191406,-8.90540599822998,-7.023776531219482,-12.610851287841797,9.402313232421877,8.64
-6.6223673820495605,6.799950122833252,-6.836404323577881,111.27872467041016,6.8190507888793945,2.7264158725738525,6.755430698394775,40.48781967163086,2.8384126984126983
-2.2630128860473637,-1.7454957962036133,-10.91425323486328,81.39241790771484,-6.9715070724487305,-4.801831245422363,-6.187505722045898,14.490288734436035,4.752018140589569
-9.828319549560549,5.312379837036133,-1.0983768701553345,115.32950592041016,3.616114854812622,1.3723446130752563,17.504270553588867,27.32801818847656,4.113378684807256
-5.854902744293213,-1.6013553142547607,-8.702739715576172,71.90286254882812,-8.264679908752441,8.455571174621582,10.85178279876709,29.180299758911133,5.148027210884353
-3.902055740356445,7.580480098724365,0.9204226732254028,97.43500518798828,5.172350883483887,-2.501246213912964,12.062726974487305,30.7371826171875,2.856961451247165
-6.4705729484558105,0.2377065122127533,-11.775418281555176,107.37055206298828,-4.804062843322754,-5.957296848297119,2.457036256790161,22.008464813232425,7.848027210884354
8.128875732421875,-5.308548450469971,1.7058115005493164,106.40528106689452,-12.634922981262209,-6.697111129760742,-4.585619449615479,7.036659240722656,4.212018140589569
-3.567305326461792,-3.481209516525269,0.4584762156009674,115.3560562133789,-5.179149150848389,-21.81889533996582,-2.710491418838501,6.709193229675293,7.38
-2.163886547088623,-6.122008323669434,2.6092748641967773,95.09300231933594,-4.755630970001221,1.860635042190552,-7.356833934783935,26.556116104125977,8.028027210884353
-6.931149959564209,-3.562012195587158,6.229043960571289,79.85057067871094,-10.416742324829102,1.233847975730896,1.1446815729141235,6.174416542053223,5.015192743764172
2.0135819911956787,-6.672624588012695,4.501899719238281,106.0724868774414,-3.38398551940918,-4.982546806335449,-6.669951915740967,34.170127868652344,5.112018140589569
0.3642697334289551,5.9726338386535645,-2.523763656616211,134.27215576171875,15.115689277648926,0.1523118019104004,15.132375717163086,31.282079696655277,1.8587755102040815
6.296761512756348,5.622300148010254,4.382558345794678,87.65904998779297,2.6449427604675293,-1.6071341037750244,24.65600204467773,39.953731536865234,5.271065759637188
-7.076521873474121,10.072423934936523,-0.0632452815771102,105.8686065673828,1.5917681455612185,0.7372405529022217,17.181705474853516,34.43733215332031,2.7766893424036283
16.44257164001465,9.194337844848633,1.9230562448501587,75.31340026855469,2.238748788833618,2.7621328830718994,19.05975914001465,45.65840530395508,3.4638548752834466
-2.8025929927825928,-7.655724048614502,-0.2934868633747101,95.48467254638672,-5.517754554748535,-1.917148232460022,-14.196660995483398,34.8138313293457,7.38
-9.750694274902344,5.997982025146484,1.593881368637085,97.05931854248048,2.998656988143921,-2.094484806060791,20.698434829711918,36.99854278564453,4.915147392290249
-8.657596588134766,6.966390132904053,-0.779668927192688,113.014404296875,3.443135499954224,-0.0502046532928943,21.15154457092285,34.856441497802734,4.5836281179138325
7.75232458114624,-3.978749036788941,-14.094422340393066,98.78617095947266,-5.313743114471436,-13.616358757019045,12.400518417358398,35.21830368041992,7.956009070294785
4.715998649597168,1.5378223657608032,-1.1554490327835083,111.43717193603516,-1.6917622089385986,-4.58514928817749,15.38935661315918,44.8764533996582,4.11827664399093
-12.519126892089844,4.474656581878662,2.9620156288146973,123.033935546875,4.532869338989258,1.8424363136291504,14.871405601501465,36.67055130004883,1.746031746031746
-2.9198811054229736,5.8176045417785645,-0.8058111667633057,104.47901916503906,5.46572732925415,3.804046392440796,16.256563186645508,33.22880554199219,2.376961451247165
-8.682908058166504,-5.252488136291504,-2.6751275062561035,94.02159881591795,-5.011033535003662,-8.866186141967773,4.005558013916016,34.472530364990234,3.5640362811791384
5.497950553894043,-6.524320125579834,-12.413289070129396,99.46900177001952,-3.94708514213562,-12.24734115600586,13.032780647277832,22.80498504638672,6.3
-16.82868003845215,-7.855351448059082,-2.079134464263916,119.46578216552734,-5.5491485595703125,5.231061935424805,-2.1555826663970947,34.756309509277344,5.22
-7.980522155761719,1.486289381980896,-3.022352933883667,117.22399139404295,8.75545883178711,-2.290223360061645,17.124534606933594,35.193851470947266,3.58875283446712
-16.4614315032959,-4.672753810882568,-19.86488914489746,129.58131408691406,-4.1711249351501465,-19.12812614440918,-5.857339859008789,8.540106773376465,2.9880272108843537
-5.671135902404785,-3.951695203781128,-9.544303894042969,90.04393005371094,-5.9777913093566895,-6.217416763305664,7.35943078994751,25.035869598388672,3.708027210884354
13.125723838806152,7.019982814788818,4.4510040283203125,65.89246368408203,2.125927686691284,6.297325611114502,15.015382766723633,32.226463317871094,3.8379138321995465
-1.992100715637207,-7.203845977783203,-1.4177249670028689,109.81436920166016,-10.082188606262209,-4.890449047088623,-16.36319351196289,42.52297592163086,10.22403628117914
-3.770177841186523,-5.306051254272461,3.1910436153411865,89.09072875976562,-6.045620441436768,-7.12459135055542,-15.678332328796388,29.698352813720703,10.008027210884354
-12.161946296691896,0.3753257393836975,-14.736335754394531,109.1937026977539,-3.5012102127075195,-13.530731201171877,-7.160830497741699,14.456317901611328,2.88
-7.892700672149658,-2.866086483001709,9.65606689453125,65.1266098022461,-9.412827491760254,-2.0456361770629883,0.2153053432703018,20.15511512756348,4.608526077097506
-4.1547932624816895,6.06087589263916,6.705571174621582,97.84227752685548,10.405527114868164,-0.9678805470466614,24.576017379760746,20.786598205566406,3.4280272108843537
2.467811584472656,-3.951884031295776,1.3302350044250488,85.03594970703125,-2.3216938972473145,-2.836491584777832,4.780529975891113,14.299443244934082,8.568027210884354
-4.264184951782227,-2.1618974208831787,-3.493973731994629,109.89739227294922,-6.778183460235596,-8.500880241394043,-2.6023218631744385,12.49264907836914,6.336009070294785
-4.5671796798706055,-9.769944190979004,-5.051305770874023,103.5394058227539,-4.747178077697754,-4.4772539138793945,-11.466353416442873,16.641796112060547,7.884036281179139
8.195562362670898,-1.227768063545227,2.1613264083862305,85.01792907714844,-2.766500949859619,-4.280759334564209,8.82132339477539,44.151275634765625,4.42734693877551
-7.611415386199951,-10.829663276672363,4.050368785858154,119.07707214355467,-12.781394958496094,2.407765865325928,-13.590376853942873,2.331097364425659,4.32
-15.912348747253418,3.792415618896485,-5.019345760345459,137.0095977783203,3.1137051582336426,0.8155093789100647,14.559636116027832,37.58653259277344,1.6230839002267574
1.4072099924087524,6.095668315887451,5.429983615875244,74.1875228881836,1.197809100151062,2.393720865249634,25.60223960876465,26.325307846069336,3.837641723356009
-14.370615005493164,-14.396600723266602,-10.145377159118652,65.21920776367188,-8.348039627075195,-6.637670993804932,2.688422918319702,1.0258110761642456,4.032018140589569
-8.445710182189941,-5.450891494750977,1.0941437482833862,133.7884521484375,-4.280256748199463,-10.51597785949707,-16.998483657836914,30.38405036926269,8.928027210884354
3.117072582244873,-4.730562210083008,-2.0306804180145264,100.16828918457033,-4.384049415588379,-1.4211785793304443,-4.22055196762085,24.790061950683597,7.92
-2.7457096576690674,-5.285182952880859,-0.8225204944610596,96.28851318359376,-4.84334135055542,-1.6914677619934082,-10.39349365234375,19.948244094848636,5.76
-4.329586029052734,4.337401390075684,-0.139283686876297,97.77723693847656,0.6011503338813782,0.6836787462234497,14.82630443572998,26.22007179260254,3.4947845804988664
1.015025973320007,4.597940444946289,0.4467253386974334,113.09309387207033,-3.4259045124053955,-0.4114626348018646,21.133934020996094,25.001361846923828,4.701587301587302
-2.388024091720581,4.81328010559082,1.5880560874938965,94.0354995727539,0.5361024141311646,4.427700996398926,10.198216438293455,28.693164825439453,3.7200907029478456
-5.0565505027771,0.5634223222732544,11.301983833312988,58.37785339355469,-13.217126846313477,2.019539833068848,1.7111130952835083,14.854422569274902,4.702312925170068
-2.041123628616333,9.422246932983398,4.012609004974365,99.93903350830078,7.923471927642822,3.296708822250366,15.453165054321287,28.758243560791016,4.201587301587302
-7.374980449676514,-11.035100936889648,-0.1264062225818634,104.12643432617188,-7.356444835662842,-6.597188949584961,-13.832833290100098,37.74529647827149,8.64
-13.085508346557615,0.5298159122467041,-9.516460418701172,110.49302673339844,-5.556042194366455,-14.324755668640137,13.509228706359863,7.574761390686035,5.148027210884353
-5.666691303253174,6.518598556518555,-2.0100839138031006,88.92469024658203,4.6364850997924805,4.56992769241333,6.129589557647705,24.210962295532227,2.766031746031746
-3.36529541015625,7.833725452423096,4.401110649108887,84.33555603027344,2.011155366897583,2.28649377822876,24.971887588500977,42.37656021118164,5.052018140589569
-11.487597465515137,0.5392426252365112,-3.3162708282470703,122.17225646972656,-0.7248145341873169,-5.230376243591309,-9.725461959838867,30.68490219116211,7.992018140589569
-9.670464515686035,-2.5872511863708496,-2.243523120880127,104.3573226928711,-3.053637981414795,-5.746787071228027,-0.6382279992103577,18.24224281311035,6.2280272108843535
-4.9305620193481445,5.566921710968018,-3.716540098190308,99.30504608154295,1.7941865921020508,9.36784553527832,28.11343002319336,47.52894592285156,2.6754195011337867
-7.263137340545654,7.249362945556641,-2.0026705265045166,92.4140625,3.1407127380371094,2.290432929992676,18.986173629760746,40.61822509765625,3.8024036281179137
-8.030730247497559,-7.804319381713867,-10.8110933303833,93.55106353759766,-3.103525161743164,-14.45069408416748,6.303500652313232,24.83317375183105,5.076009070294784
-6.5868306159973145,3.198483228683472,2.9773690700531006,92.1372528076172,-2.4891743659973145,-2.012805700302124,18.55561065673828,22.372791290283203,4.076326530612245
-12.27906894683838,9.7448091506958,-0.382767766714096,116.39118957519533,0.1936154961585998,-3.1440320014953613,15.345129013061523,26.54179573059082,2.9630385487528343
-4.718740463256836,-6.681107997894287,1.9966671466827397,116.24069213867188,-8.62371826171875,-6.863827228546143,-15.284728050231934,30.726926803588867,8.46
-16.091997146606445,-1.0081461668014526,-6.706484317779541,98.09876251220705,-11.030877113342283,-24.7143497467041,-16.28301239013672,27.58427619934082,4.5
-2.9452245235443115,5.427797794342041,-2.807877540588379,98.24007415771484,3.0785086154937744,-0.4350308179855346,15.770739555358888,38.74690628051758,3.739727891156463
7.3028154373168945,6.554452896118164,-0.3530449271202087,91.13482666015624,-3.6807377338409424,-1.9707566499710083,9.920011520385742,44.775611877441406,5.801451247165533
2.534217834472656,-2.932092905044556,7.900452136993408,82.89041137695312,-14.819709777832031,-5.603955268859863,4.1701273918151855,12.71174144744873,4.411292517006803
4.547447204589844,6.005566120147705,1.364369511604309,96.2698745727539,1.303165316581726,-1.2412149906158447,26.405628204345703,35.86996078491211,5.060226757369614
19.8794002532959,4.552610874176025,-16.44772720336914,90.73502349853516,6.334830284118652,-7.989829063415527,9.7416410446167,22.808698654174805,5.58
-2.044874906539917,3.2059030532836914,-6.277445793151856,108.76890563964844,-5.966867923736572,-2.2807984352111816,20.048784255981445,32.320533752441406,3.3574603174603173
3.7154386043548575,-7.299971103668213,0.6586942672729492,99.44230651855467,0.8209584951400757,-5.781825542449951,-1.9465017318725584,4.834444046020508,4.968027210884354
1.6509612798690796,6.571761131286621,0.1206745058298111,97.0534896850586,-1.403523087501526,-0.0151890823617577,26.4179744720459,30.863340377807617,4.231473922902494
-6.654382705688477,-8.345972061157227,2.0471832752227783,94.6373519897461,-6.376880168914795,-0.5433483719825745,-9.787562370300291,35.9180793762207,10.548027210884351
-7.009379863739014,-6.046600341796875,8.603616714477539,72.88484954833984,-7.512878894805908,3.413662433624268,5.201284408569336,5.644989013671875,4.145895691609978
-7.419538974761963,2.6504833698272705,3.311610698699951,112.49754333496094,-5.183620452880859,-7.660207271575928,21.47711753845215,16.907773971557617,3.433106575963719
-1.8508819341659544,-7.860074043273926,3.915855646133423,96.1830596923828,-13.242009162902832,-0.9259530305862428,-0.398117333650589,18.774927139282227,3.1320181405895693
-5.835989475250244,-1.0695186853408811,9.753643035888672,80.50833892822266,-8.702249526977539,-0.3226659595966339,6.591726779937744,9.503952026367188,3.47718820861678
-9.390464782714844,3.6387012004852295,-6.23507022857666,117.54576873779295,3.491819143295288,-1.1852614879608154,8.319673538208008,54.26559448242188,4.428526077097506
5.129395961761475,-4.481566429138184,-5.204131603240967,72.10575866699219,1.891628384590149,-15.61437702178955,8.675254821777344,25.808053970336918,8.64
-2.834511041641236,6.341097831726074,-0.8781231045722961,131.86080932617188,6.283516883850098,-10.883952140808104,19.57930374145508,31.870594024658203,3.973968253968254
-9.95787239074707,-12.293850898742676,-7.737778186798096,73.48371887207031,-8.985928535461426,-4.262284755706787,-3.288578510284424,11.344677925109863,4.536009070294784
-6.179788112640381,-7.277096748352051,9.040522575378418,82.40608978271484,-5.883593559265137,1.1945130825042725,-4.652269840240479,14.341917991638184,5.015192743764172
-2.689574956893921,-0.8573178648948669,9.901548385620115,65.26329040527344,-12.687738418579102,2.5153133869171143,5.176095485687256,9.43719482421875,4.894285714285714
-8.933295249938965,6.251523971557617,-1.293486475944519,123.5011749267578,1.6453670263290403,2.3324553966522217,14.87653350830078,40.57709503173828,3.312154195011338
-13.776503562927246,-0.3745064437389374,-10.062159538269045,108.11287689208984,-11.598163604736328,-9.496597290039062,13.746304512023926,7.856257438659668,5.22
3.1194748878479004,7.788312435150146,-0.7051516771316528,106.4320068359375,5.214306831359863,0.9868908524513244,13.29671859741211,50.23575973510742,3.691383219954648
-16.977739334106445,-5.386929988861084,-9.599607467651367,104.2935791015625,-3.2533648014068604,-2.15398907661438,3.901874303817749,26.652061462402344,3.6
-0.046216432005167,4.057563304901123,2.565714120864868,98.2499771118164,1.9301491975784304,5.2299909591674805,11.679364204406738,35.21073913574219,3.7364625850340136
-4.189813137054443,-0.5234984159469604,10.867703437805176,82.40931701660156,-11.894895553588867,2.409133195877075,-1.5995317697525024,7.631655693054199,3.595419501133787
12.833786010742188,3.964750289916992,-18.42776107788086,96.53504180908205,4.041593074798584,-7.68715763092041,21.355735778808597,30.8375244140625,6.12
-6.522506237030029,-3.496772766113281,-0.459625780582428,102.95198822021484,-5.189631938934326,-1.9206953048706052,-13.7221040725708,33.667327880859375,10.51201814058957
10.824400901794434,-0.0314026176929473,-3.0532143115997314,85.83700561523438,3.573858499526977,1.541833996772766,13.931084632873535,38.05466842651367,2.841950113378685
-10.499150276184082,-12.072625160217283,-11.790827751159668,69.94349670410156,-5.005958080291748,-7.552795886993408,-8.86094856262207,9.013371467590332,5.796009070294785
-7.8140387535095215,-4.745303153991699,-1.0870338678359983,146.3957061767578,-1.0772523880004885,-2.2214372158050537,-6.359472274780273,8.153962135314941,4.68
4.267766952514648,1.815720796585083,-2.420573234558105,126.36502838134766,-2.8175973892211914,-4.534890651702881,19.665807723999023,14.41689395904541,3.5160090702947846
-6.72661828994751,9.826960563659668,-0.2315453141927719,123.38346862792967,6.242714405059815,-0.3190509378910064,27.332321166992188,45.77075958251953,2.386213151927437
-9.74977207183838,2.6670069694519043,17.57777214050293,85.95819854736328,-11.037233352661133,-3.511392593383789,1.17921781539917,19.046356201171875,4.187528344671202
2.901310920715332,7.5377092361450195,0.4821019768714905,96.4821319580078,1.6943278312683103,4.930319786071777,18.40443420410156,30.41477394104004,4.51718820861678
-6.156101703643799,-1.2080397605895996,7.520699977874756,87.90748596191406,-7.095997333526611,-2.356423139572144,6.640115737915039,9.326072692871094,3.077777777777778
-9.867992401123049,-3.7255160808563232,0.0431564338505268,115.4379653930664,-0.2415467500686645,-15.005816459655762,1.8593324422836304,12.956443786621094,5.796009070294785
3.823601245880127,5.66395378112793,1.850906252861023,87.1510009765625,-4.336709976196289,-0.2390459328889846,13.471376419067385,42.15535736083984,3.536281179138322
4.264283180236816,-2.308764934539795,0.4981711208820343,111.47801208496094,1.431130051612854,-1.0940207242965698,16.934158325195312,30.52595329284668,2.912199546485261
0.289213091135025,4.2530927658081055,6.089868068695068,116.6731948852539,2.116297006607056,4.495670795440674,8.999550819396973,27.5108585357666,3.202630385487528
6.466273784637451,3.257119417190552,1.9143285751342771,76.69900512695312,0.1063131690025329,0.2030038088560104,5.876784801483154,33.314571380615234,4.626530612244898
-6.523746490478516,8.309123992919922,-3.5331411361694336,111.3434066772461,4.16721248626709,-1.8291527032852173,10.30887222290039,44.51732635498047,2.243854875283447
0.4930966794490814,-6.628677845001221,-0.2358136922121048,97.17154693603516,-2.195697784423828,-3.55216646194458,3.2792155742645264,8.55202579498291,7.92
9.359203338623049,6.703005790710449,3.8981680870056152,87.97894287109375,2.5839591026306152,1.4515442848205566,7.774605274200439,30.221759796142575,5.161814058956916
-8.567973136901855,1.6921260356903076,6.57730770111084,75.16622924804688,-8.19773006439209,3.89593768119812,6.020483493804932,16.02926254272461,4.398684807256236
-0.7340989112854004,-1.8889734745025637,-14.40284252166748,103.67652130126952,-4.132320404052734,-12.760054588317873,3.832288980484009,29.82552528381348,7.488027210884353
-0.4170675873756408,1.11656391620636,0.1073674857616424,116.03749084472656,-0.5938605070114136,-0.1643296182155609,15.697772026062012,31.372411727905277,4.299818594104308
4.906883239746094,8.34354305267334,1.7942767143249512,100.08100128173828,4.040457725524902,7.271196365356445,11.239238739013672,28.94810485839844,3.6030385487528345
7.370694160461426,6.453861713409424,3.4100708961486816,77.82107543945312,-0.6944637894630432,1.208117961883545,7.158663749694824,35.008731842041016,4.0751473922902495
-9.178322792053224,-0.6366836428642273,-10.910078048706056,92.23037719726562,-4.129969120025635,-9.803086280822754,4.37666130065918,24.84592628479004,4.788027210884354
-6.409664630889893,8.243902206420898,-7.488089084625244,116.6378402709961,2.677430391311645,2.958548069000244,6.329285144805908,39.94056701660156,2.8670748299319726
-10.39966106414795,-1.759338617324829,11.91874885559082,79.37906646728516,-10.631753921508787,0.7702966928482056,-0.7281898260116577,16.611730575561523,5.769569160997732
-2.083214282989502,4.953207492828369,6.044986248016357,78.78015899658203,-3.414392709732056,8.016372680664062,9.911974906921388,7.712117671966553,2.7778684807256235
-9.119964599609377,-5.2517852783203125,-6.196695804595947,120.39459228515624,-6.28925085067749,4.8590497970581055,8.120203018188477,37.18989562988281,2.88
4.993003845214844,-1.6533174514770508,-5.151798725128174,111.05819702148438,-1.82574474811554,-1.9515812397003172,11.177812576293944,39.34455490112305,5.961224489795918
-0.9906735420227052,-9.476685523986816,-15.254557609558104,93.70931243896484,1.458122491836548,-10.962798118591309,12.187091827392578,31.11516571044922,6.3
5.28868579864502,9.626093864440918,6.962815284729004,90.49694061279295,2.109565734863281,-1.1614574193954468,19.9294376373291,26.43096923828125,3.9941043083900234
-0.8476453423500061,4.039426326751709,-2.2042925357818604,118.19327545166016,-6.975541591644287,-0.9417295455932616,17.993511199951172,18.953828811645508,3.816689342403628
-0.704781174659729,3.9395737648010254,20.48810195922852,97.6954345703125,-17.18257713317871,4.163240909576416,1.602083444595337,12.03596305847168,3.649206349206349
-2.876628398895264,3.4144344329833984,-2.814462900161743,123.19232177734376,9.509655952453612,-4.100271701812744,17.63454818725586,30.434446334838867,2.452517006802721
-18.78228187561035,-10.58111572265625,-11.67911148071289,89.8653335571289,-10.199673652648926,-8.135995864868164,-11.800512313842772,6.731320381164551,6.7680272108843536
-4.342393398284912,3.7232506275177,-4.389662742614746,113.32573699951172,3.36833930015564,-2.3211779594421387,7.291418075561523,40.6070556640625,4.897823129251701
0.9128770232200624,-5.777320861816406,-2.425347328186035,86.13917541503906,-2.185335397720337,-4.603173732757568,1.93746018409729,7.980669021606445,9.108027210884352
-4.75205659866333,-10.120894432067873,4.465246200561523,98.1129913330078,-13.221667289733888,5.779387950897217,-8.881291389465332,2.5101890563964844,5.328027210884354
0.0508482605218887,-6.634659290313721,0.0493425987660884,73.79478454589844,-3.978928565979004,-1.5628024339675903,-5.910259246826172,35.698448181152344,4.176009070294785
-0.9205310940742492,-2.576772928237915,-7.683778285980225,91.5731201171875,-6.180285453796387,-10.966290473937988,4.57127046585083,22.475927352905277,5.76
-8.562374114990234,-0.7037822008132935,-0.9918677806854248,101.29792022705078,-3.150330066680908,-5.150167465209961,4.491047382354736,34.59439849853516,5.832018140589569
-10.437203407287598,6.652472019195557,-1.3755265474319458,111.11071014404295,2.4754061698913574,-1.8068982362747192,17.72762107849121,35.62916946411133,4.202086167800453
-4.357478618621826,2.2375309467315674,5.428717613220215,76.22952270507812,-8.396276473999023,8.94289779663086,1.7856338024139404,20.61530113220215,2.0763265306122447
-5.898466110229492,-11.957718849182127,-4.2157816886901855,79.36463928222656,-10.106974601745604,-5.055379390716553,-5.336840152740479,7.185040473937988,5.148027210884353
1.5754971504211426,2.9650421142578125,2.6567304134368896,100.8082504272461,2.3581268787384038,1.2850688695907593,9.099003791809082,24.16407966613769,4.070022675736961
-0.3920111656188965,-3.973741054534912,-12.614717483520508,68.25994110107422,-4.721789360046387,-6.6300578117370605,6.418452739715576,31.79150009155273,3.3480272108843536
-1.4181636571884155,-3.0011439323425293,-1.967458724975586,94.46058654785156,-4.2740888595581055,2.0448803901672363,-3.281050205230713,24.47610664367676,8.604036281179138
-1.650023341178894,-4.69994068145752,-0.7201811671257019,114.87593841552734,-7.406679153442383,-3.469758987426758,-6.260365962982178,35.5340461730957,10.26
-3.4632363319396973,1.860982060432434,9.483274459838867,69.26504516601562,-7.594035148620605,0.3138279616832733,8.273504257202148,16.924650192260742,6.205850340136054
2.328073501586914,-1.980391263961792,-8.685434341430664,104.96295166015624,1.8244338035583496,-4.28546953201294,8.597679138183594,24.4134464263916,5.148027210884353
0.827760636806488,-0.0983682423830032,13.358262062072754,106.98287963867188,-6.038558006286621,-0.2572173774242401,0.5183320641517639,4.168558597564697,4.241859410430839
4.35211992263794,0.0358497202396392,-4.364274024963379,96.96056365966795,-1.8015649318695068,-10.768844604492188,2.1839232444763184,7.243994235992432,3.96
-4.446824550628662,-5.821863651275635,0.6409536600112915,129.66171264648438,3.850205659866333,0.7584578394889832,1.0877965688705444,16.781057357788086,5.22
6.214031219482422,1.502830982208252,-0.444426029920578,100.87242126464844,-2.835118055343628,-0.4612950980663299,23.094112396240234,27.94862174987793,1.6227664399092971
-4.78964900970459,9.17528247833252,3.0435919761657715,91.7589874267578,7.324906349182129,-0.2412522584199905,22.16033172607422,35.37968826293945,3.334467120181406
-1.4878467321395874,-2.735039710998535,4.435136795043945,71.1064224243164,-0.8288556337356567,6.026705741882324,10.623150825500488,12.629263877868652,2.0763265306122447
-4.556794166564941,4.314012050628662,-3.8653368949890137,108.53343200683594,4.587011814117432,3.957388401031494,11.3627347946167,27.54348373413086,2.7333333333333334
-0.0686006769537925,-5.506989002227783,7.788815498352051,68.78129577636719,-11.14010524749756,2.840462684631348,1.1496368646621704,15.920323371887209,2.607891156462585
-5.377793312072754,4.9141716957092285,-2.855717420578003,116.29930877685548,6.525444984436035,2.128814697265625,18.035058975219727,37.84961318969727,4.354512471655329
-15.444849967956545,-1.1941503286361694,-10.248764991760254,103.01593780517578,-5.827810764312744,-13.891115188598633,10.569046020507812,0.61480712890625,6.516009070294785
-15.60285472869873,-1.5266238451004028,-7.583521842956543,91.4966049194336,-5.014867305755615,-9.99539279937744,9.646031379699709,3.3081130981445312,9.036009070294783
-0.3051902949810028,-1.210329294204712,-3.561373710632324,106.34004974365234,-7.22501802444458,-3.0943853855133057,21.92535400390625,28.99991226196289,4.822222222222222
-13.166707992553713,-20.32554054260254,-9.346224784851074,52.108497619628906,-3.4999303817749023,-12.008399963378906,0.1348287165164947,36.383277893066406,2.6640362811791385
-2.95804500579834,9.344930648803713,-2.2185614109039307,121.41870880126952,3.3376336097717285,1.3788297176361084,27.515625,33.40618896484375,2.3955102040816327
6.425224304199219,7.21555757522583,-2.8739590644836426,105.1038818359375,-3.1667885780334477,-4.366708278656006,1.71284282207489,40.90231323242188,4.6164625850340135
-9.220648765563965,5.622781276702881,-6.338717937469482,107.09797668457033,6.030279636383057,0.7601456642150879,9.820841789245604,43.02288055419922,4.23827664399093
-7.515922546386719,5.796782493591309,2.977497339248657,104.15541076660156,-3.445669889450073,-0.7387740612030029,21.035799026489254,31.187360763549805,5.50140589569161
